,set_url
808,http://crawler-test.com/urls/page_url_length/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
809,https://crawler-test.com/canonical_tags/canonical_prameter_key_is_case_sensitive?key=value
810,http://crawler-test.com/pdf_open_parameters.pdf
811,https://crawler-test.com/canonical_tags/canonical_path_is_case_sensitive
812,https://crawler-test.com/titles/page_title_length/240
813,http://crawler-test.com/path/1/path/2/path/3
814,http://crawler-test.com/titles/page_title_length/90
815,https://crawler-test.com/content/non_secure_form_fields_textarea
816,https://crawler-test.com/urls/with_session_id?sessionID=EOjdD10XOuymYdJztJRo
817,https://crawler-test.com/one/two/three/four/five/six/seven
818,http://crawler-test.com/urls/paginated_page?page=3
819,https://crawler-test.com/encoding/url_with_foreign_characters/Fabio-me-exige-sin-tapujos-que-añada-cerveza-al-whisky
820,http://crawler-test.com/description_tags/short_meta_description
821,http://crawler-test.com/urls/paginated_and_noindex_page?page=5
822,https://crawler-test.com/images/logo_small.JPG
823,http://crawler-test.com/redirects/redirect_content?removed_parameter=1&retained_parameter=1
824,https://www.deepcrawl.com/terms-of-use/
825,https://crawler-test.com/redirects/redirect_4_307
826,https://crawler-test.com/other/link_tag_in_body
827,https://www.deepcrawl.com/knowledge/ebooks/
828,http://crawler-test.com/urls/links_to_non_html_filetypes
829,https://crawler-test.com/robots_protocol/user_excluded_1/bar/baz
830,https://crawler-test.com/titles/page_title_leading_trailing_spaces
831,http://crawler-test.com/encoding/url_with_foreign_characters/Fabio-me-exige-sin-tapujos-que-añada-cerveza-al-whisky
832,http://crawler-test.com/status_codes/status_502
833,https://crawler-test.com/status_codes/status_497
834,http://crawler-test.com/urls/DUPLICATION_TYPES
835,http://robotto.org/broken1
836,http://crawler-test.com/encoding/url_with_foreign_characters/Шеф-взъярён-тчк-щипцы-с-эхом-гудбай-Жюль
837,https://crawler-test.com/redirects/redirect_300
838,ftp://xyz
839,https://crawler-test.com/content/page_content_size/4105
840,https://crawler-test.com/links/not_found/foo4
841,http://robotto.org/broken
842,http://crawler-test.com/titles/page_title_length/20
843,http://crawler-test.com/links/whitespace_in_links
844,http://crawler-test.com/status_codes/status_426
845,http://crawler-test.com/urls/double_slash//////four//
846,http://crawler-test.com/content/non_secure_form_fields_textarea
847,https://www.deepcrawl.com/blog/qa/seo-interview-aso-app-store-optimization/
848,https://crawler-test.com/other/expiring_page_for_removed_test/1651762345.5458903
849,http://crawler-test.com/links/meta_refresh
850,https://crawler-test.com/links/links_with_quote_variations
851,https://crawler-test.com/canonical_tags/canonical_tag/9
852,https://crawler-test.com/other/in_web_linking
853,http://crawler-test.com/mobile/responsive
854,http://crawler-test.com/titles/page_title_length/230
855,http://bbc.co.uk
856,https://crawler-test.com/urls/with_session_id?sessionID=SzkrEsJF7aYwlpeh3Bum
857,http://crawler-test.com/status_codes/status_507
858,http://crawler-test.com/canonical_tags/canonical_trailing_dot
859,http://crawler-test.com/titles/page_title_length/60
860,https://crawler-test.com/robots_protocol/robots_noindexed_and_robots_disallowed
861,https://crawler-test.com/status_codes/status_403
862,http://crawler-test.com/robots_protocol/allowed_shorter
863,skype:echo123?call
864,https://crawler-test.com/links/repeated_internal_links
865,https://crawler-test.com/content/non_secure_form_fields_number
866,https://crawler-test.com/titles/forced_double_triple_quadruple_spaces
867,https://crawler-test.com/status_codes/status_450
868,https://www.deepcrawl.com/knowledge/hangout-library/
869,https://crawler-test.com/titles/duplicate_title/baz
870,https://crawler-test.com/status_codes/status_598
871,http://crawler-test.com/urls/with_session_id?sessionID=v3sWC931XAd6k4iPoxwu
872,http://crawler-test.com/other/expiring_page_for_removed_test/1651762052.4757648
873,http://glenaholmmotopo.pl
874,https://crawler-test.com/links/relative_link_with_base/a/subdir/relative-link-3
875,http://crawler-test.com/mobile/dynamic
876,http://crawler-test.com/urls/page_url_length/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
877,https://crawler-test.com/content/word_count_symbols
878,http://crawler-test.com/status_codes/status_400
879,http://crawler-test.com/robots_protocol/link_on_page_with_meta_nofollow
880,https://crawler-test.com/urls/duplicate_page/baz
881,http://crawler-test.com/other/expiring_page_for_removed_test/1651762132.7613742
882,https://crawler-test.com/urls/page_url_length/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
883,http://crawler-test.com/status_codes/status_506
884,https://crawler-test.com/urls/paginated_page
885,https://crawler-test.com/titles/page_title_width/504
886,https://crawler-test.com/links/link_on_nofollowed_2
887,http://crawler-test.com/links/relative_link_with_base/subdir/y/z
888,https://crawler-test.com/redirects/header_refresh_redirect
889,http://crawler-test.com/links/relative_link_with_base/subdir/subdir/subdir/relative-link-3
890,https://crawler-test.com/urls/page_with_hreflang/2
891,https://crawler-test.com/redirects/meta_redirect_2
892,https://crawler-test.com/urls/links_to_non_html_filetypes
893,https://crawler-test.com/other/script_tag_contents
894,https://crawler-test.com/javascript/window-location-function-relative
895,https://crawler-test.com/titles/duplicate_title/bar
896,https://crawler-test.com/description_tags/duplicate_description/foo
897,https://crawler-test.com/mobile/separate_desktop
898,https://crawler-test.com/canonical_tags/canonical_tag/23
899,http://crawler-test.com/titles/page_title_length/50
900,https://crawler-test.com/javascript/renderer_timeout/3
901,http://crawler-test.com/robots_protocol/meta_nofollow
902,http://crawler-test.com/titles/title_over_max
903,https://crawler-test.com/urls/double_slash////two
904,http://crawler-test.deepcrawl.com/links/link-with-single-quotes
905,http://crawler-test.com/urls/parameter_2_3?parameter_x=x&parameter_1=foo&parameter_y=y
906,https://crawler-test.com/redirects/infinite_redirect
907,https://crawler-test.com/status_codes/status_200
908,http://crawler-test.com/titles/page_title_length/120
909,http://crawler-test.com/urls/parameter_2_1?parameter_1=foo
910,https://crawler-test.com/urls/page_url_length/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
911,https://crawler-test.com/links/not_found/foo2
912,https://crawler-test.com/links/relative_link/a/b
913,http://crawler-test.com/urls/page_url_length/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
914,http://crawler-test.com/titles/page_title_width_n
915,https://crawler-test.com/content/page_html_size/4105
916,https://www.deepcrawl.com/knowledge/technical-seo-library/
917,https://crawler-test.com//urls/double_slash/disallowed_start
918,https://crawler-test.com/javascript/window-location-onclick
919,https://crawler-test.com/robots_protocol/robots_excluded_duplicate_description
920,http://crawler-test.com/canonical_tags/page_with_external_canonical
921,https://crawler-test.com/titles/page_title_length/250
922,http://crawler-test.com/status_codes/status_402
923,http://crawler-test.com/links/relative_link_with_base/a/subdir/relative-link-3
924,https://crawler-test.com/content/meta_content_type_malformed
925,http://crawler-test.com/status_codes/status_494
926,http://crawler-test.com/other/non_head_tag_in_head
927,https://crawler-test.com/status_codes/status_402
928,https://crawler-test.com/canonical_tags/non_head_canonical_link
929,https://crawler-test.com/canonical_tags/canonical_port_80
930,https://crawler-test.com/urls/paginated_page?page=4
931,http://crawler-test.com/urls/directory_index/
932,http://crawler-test.com/status_codes/status_202
933,http://crawler-test.com/status_codes/status_431
934,https://crawler-test.com/status_codes/status_101
935,http://crawler-test.com/canonical_tags/canonical_tag/13
936,https://crawler-test.com/urls/page_url_length/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
937,http://crawler-test.com/content/page_content_size_n
938,https://crawler-test.com/content/page_content_size/1030
939,https://crawler-test.com?removed_parameter=1&retained_parameter=1
940,https://crawler-test.com/links/relative_link_with_base/a/y/y/z
941,http://crawler-test.com/titles/page_title_length/80
942,https://crawler-test.com/status_codes/status_426
943,http://crawler-test.com/canonical_tags/canonicalised_to_disallowed_url
944,https://crawler-test.com/links/broken_links_external
945,https://crawler-test.com/encoding/url_with_foreign_characters/γράμματα-του-ισπανικού-αλφαβήτου-καθώς
946,https://crawler-test.com/javascript/ajax-return-data
947,https://crawler-test.com/mobile/no_mobile_configuration
948,http://crawler-test.com/links/nofollow_and_follow_link
949,http://crawler-test.com/titles/page_title_length/250
950,http://crawler-test.com/status_codes/status_598
951,http://crawler-test.com/encoding/url_with_foreign_characters/﴿محمد-رسول-الله-والذين-معه-أشداء
952,http://crawler-test.com/titles/duplicate_title_and_noindex/bak
953,https://crawler-test.com/other/crawler_user_agent
954,http://crawler-test.deepcrawl.com/links/whitespace-in-links-test-3
955,https://crawler-test.com/content/meta_content_type_text_html
956,https://crawler-test.com/other/expiring_page_for_removed_test/1651762344.4049785
957,http://crawler-test.com/status_codes/status_409
958,http://crawler-test.com/mobile/separate_desktop
959,http://crawler-test.com/status_codes/status_404
960,http://crawler-test.com/links/not_found/foo2
961,https://crawler-test.com/url/with_encoded_space 
962,http://crawler-test.com/urls/page_url_length/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
963,http://robotto.org/broken3
964,https://crawler-test.com/redirects/redirect_306
965,http://crawler-test.com/mobile/separate_mobile_with_mobile_not_subdomain
966,https://crawler-test.com/other/expiring_page_for_removed_test/1651762260.5116248
967,http://crawler-test.com/links/not_found/foo3
968,https://crawler-test.com/titles/page_title_length/90
969,https://crawler-test.com/urls/directory_index/default.htm
970,https://crawler-test.com/description_tags/duplicate_description_and_noindex
971,http://crawler-test.com/canonical_tags/canonical_protocol_case_insensitive
972,http://crawler-test.com/titles/page_title_length/200
973,https://crawler-test.com/urls/page_url_length/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
974,https://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/café
975,https://www.deepcrawl.com/blog/qa/seo-interview-schema-audits-implementation-hurdles/
976,https://crawler-test.com/links/relative_link_with_base/subdir/subdir/relative-link-3
977,https://crawler-test.com/redirects/redirect_content?removed_parameter=1&retained_parameter=1
978,http://crawler-test.com/javascript/alert_box
979,http://crawler-test.com/canonical_tags/canonical_tag/11
980,http://crawler-test.com/links/relative_link_with_base/a/y/y/z
981,http://www.independent.co.uk/independentplus/
982,http://crawler-test.com/robots_protocol/meta_noarchive
983,http://crawler-test.com/urls/paginated_and_noindex_page?page=3
984,https://crawler-test.com/links/relative_link/a/y/z
985,https://crawler-test.com/urls/paginated_and_noindex_page?page=2
986,https://crawler-test.com/description_tags/no_description_nosnippet
987,http://crawler-test.com/content/non_secure_form_fields_text
988,https://crawler-test.com/links/page_with_external_links
989,https://crawler-test.com/titles/page_title_length/230
990,http://crawler-test.com/urls/page_url_length/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
991,https://crawler-test.com/redirects/redirect_3_302
992,https://crawler-test.com/canonical_tags/canonical_tag/20
